"","Fleet_name","Fleet_code","Species","Sex","Age0_Length1","Year","Month","Sample_size","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117"
"82","GOA_pollock_fishery",8,1,0,0,1998,0,49.65690648,507.257969972447,1107.84684175257,7797.07729776491,45361.8069625666,15359.6083411645,11717.7977682004,11486.8152911268,10562.3079659592,16319.8955223631,14862.6863648085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","GOA_pollock_fishery",8,1,0,0,1999,0,70.93843783,534.64454140823,914.030593568099,3122.90614149776,18333.4839995583,49573.7024493349,8980.23072664264,5763.54591451977,5425.46774442871,4500.02339751129,11983.050425264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","GOA_pollock_fishery",8,1,0,0,2000,0,70.93843783,1638.89888137045,939.924722469938,2472.51299536333,6770.514530177,17823.3957441842,26165.9556380088,4042.75433745606,2499.47776808358,2115.05130118524,6932.18352089705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","GOA_pollock_fishery",8,1,0,0,2001,0,70.93843783,3556.49231329181,6871.47575407789,5427.05549936357,8855.54316501596,9028.48194954864,13000.1489098686,16586.8383685473,2479.36727658586,1378.22018224035,5420.61409400858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","GOA_pollock_fishery",8,1,0,0,2002,0,70.93843783,635.591058507393,9036.67034672133,22362.5806708494,9534.14939672325,6417.3981495632,4420.41935492349,5927.20589888091,7402.64349176743,993.673317926667,2989.04241907279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","GOA_pollock_fishery",8,1,0,0,2003,0,70.93843783,518.47698117486,1341.46919310153,23309.4500930424,29578.883166419,6157.04025082392,3260.0546072165,2172.99042561076,2870.07774456657,3214.52969939283,1789.97658804825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","GOA_pollock_fishery",8,1,0,0,2004,0,70.93843783,806.138318540154,1698.94663921001,4754.2248220512,38207.9308079302,26319.3579562482,4668.47501710571,2436.8006705928,1605.18758011588,1902.94764838675,2452.9033551728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","GOA_pollock_fishery",8,1,0,0,2005,0,70.93843783,2148.26548972568,1814.98693345252,4608.71388314162,7029.55028059458,37018.7040798886,23382.6937704274,4148.49810766573,2145.50068462138,1271.83255599557,3107.06273384337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","GOA_pollock_fishery",8,1,0,0,2006,0,70.93843783,6298.82138565041,4507.40506471089,4337.93895894362,5308.36824012686,4899.91914014279,23347.1160196742,14743.1413166696,2592.06828781793,1206.58266707384,2511.63256794975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","GOA_pollock_fishery",8,1,0,0,2007,0,70.93843783,4798.54936816737,12098.1586300094,9106.67749134775,3815.02931623445,2787.61435852946,2346.16182469116,11203.1023751433,7012.77141322079,1107.42083029004,1563.65196587406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","GOA_pollock_fishery",8,1,0,0,2008,0,70.93843783,3130.87664410242,6898.02847767301,21332.9595310861,8106.18810512216,2241.03650550824,1539.56414737338,1305.18984223177,6182.15733246816,3471.59167171632,1194.27445567006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","GOA_pollock_fishery",8,1,0,0,2009,0,70.93843783,890.219500028311,5725.81281434494,13906.1823922247,17850.3957250392,3967.12044222685,1013.21120034689,700.490090793957,589.023267603658,2498.41381487618,1236.01642138878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","GOA_pollock_fishery",8,1,0,0,2010,0,70.93843783,402.609404081353,3121.21778915335,23084.900421009,24120.9138283532,18751.825898521,3900.6356144629,1004.74382347946,689.28607946437,519.662124656162,2336.15212187941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","GOA_pollock_fishery",8,1,0,0,2011,0,70.93843783,1169.53175610039,898.065353467807,9035.00638709534,31357.234520233,19334.5100298637,13995.4901517651,2936.14232965841,750.559783930435,461.969328055508,2040.96267716077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","GOA_pollock_fishery",8,1,0,0,2012,0,70.93843783,109.431554788994,2493.57288123122,2853.03004610474,15672.2874729426,29100.7103314338,16207.2228089337,11799.9339762523,2456.53762545524,564.159507772444,2018.80939636918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","GOA_pollock_fishery",8,1,0,0,2013,0,70.93843783,3140.35498814835,284.543046327471,9686.82246113603,5763.20044448613,12647.7450524526,19277.2722261494,10697.3397088362,7723.01170271565,1444.57154845104,1603.46846296703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","GOA_pollock_fishery",8,1,0,0,2014,0,70.93843783,187.537376573222,14277.3501513008,2024.42804784987,40436.9265187076,8837.37303939564,15096.3185493318,22810.8934102829,12553.6902207808,8186.43499247115,2864.16750006726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","GOA_pollock_fishery",8,1,0,0,2015,0,70.93843783,4.59119309370787,1034.00707641135,113791.060912386,7671.15880719201,40703.7028891657,6027.75915643852,10061.7644969376,15064.4252637881,7502.99988427324,4636.0737225747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","GOA_pollock_fishery",8,1,0,0,2016,0,70.93843783,0.603312955309985,16.1855457967074,5195.52908368032,256023.656130678,4795.38223504304,18164.1604375148,2646.80687191681,4379.00451625211,5913.92930948032,3776.261769653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","GOA_pollock_fishery",8,1,0,0,2017,0,70.93843783,214.012794029005,2.54243742934015,98.2812656472771,15104.7730408197,234493.105952063,3340.2568109046,12542.4144666832,1812.68756746142,2706.60365418366,4728.9219723352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
